Ontology ID,label,alternative term,Superclass,Class Type,Equivalent Axioms,definition,definition source,term editor,example of usage,has curation status,editor note,editor note
STATO:0000658,geography bias,,STATO:0000628,,,,Jadad1,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000659,one-sided reference bias,,STATO:0000628,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000660,publication bias affecting study selection,,STATO:0000628,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,Check registries for similar unpublished or in-progress trials prior to publication.24
STATO:0000661,study eligibility criteria not prespecified,,STATO:0000650,,,,ROBIS,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,The review adhered to pre-defined objectives and eligibility criteria 20
STATO:0000662,study eligibility criteria not appropriate for review question,,STATO:0000650,,,,ROBIS,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,The eligibility criteria are appropriate for the review question20
STATO:0000663,study eligibility criteria ambiguous,,STATO:0000650,,,,ROBIS,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,Eligibility criteria are unambiguous20
STATO:0000664,study eligibility criteria limits for study characteristics not appropriate,,STATO:0000650,,,,ROBIS,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,"All restrictions in eligibility criteria based on study characteristics (e.g. date, sample size, study quality, outcomes measured) are appropriate20"
STATO:0000665,study eligibility criteria limits for information sources not appropriate,,STATO:0000650,,,,ROBIS,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,"Restrictions in eligibility criteria based on sources of information (e.g. publication status or format, language, availability of data) are appropriate20"
STATO:0000666,comparator selection bias (allocation bias),,STATO:0000613,,,,"CoB, MMAT, ROB1, ROB2, ROBINS-I",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,Assign patients to study cohorts using rigorous criteria.24
STATO:0000667,inadequate random sequence generation,,STATO:0000666,,,,"MASTER-26, ROB1, ROB2",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,"The method used to generate the allocation sequence should produce comparable groups17
The allocation sequence was random18
26. Participants were randomly allocation to groups with an adequate randomization process22 
Unknown confounders can only be controlled with randomization.24"
STATO:0000668,inadequate allocation concealment,,STATO:0000666,,,,"COKA, MASTER-27, ROB1, ROB2",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,"The method used to conceal the allocation sequence is such that intervention allocations could not have been foreseen before or during enrollment17
The allocation sequence was concealed until participants were enrolled and assigned to interventions18
27. Allocation process was adequately concealed22"
STATO:0000669,biased selection of the non-exposed cohort,,STATO:0000666,,,,Newcastle,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000670,missing safeguard of design and/or analysis strategies were in place that addressed potential confounding,,STATO:0000666,,,,MASTER-23,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,23. Design and/or analysis strategies were in place that addressed potential confounding22
STATO:0000671,missing safeguard of key confounders addressed through design or analysis were not common effects of exposure and outcome,,STATO:0000666,,,,MASTER-24,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,24. Key confounders addressed through design or analysis were not common effects of exposure and outcome22
STATO:0000672,case-control design,,STATO:0000666,,,,QUADAS-2,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000673,potential for confounding (confounding),,STATO:0000666,,,,"CoB, Newcastle, ROBINS-I",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,Known confounders can be controlled with study design (case control design or randomization) or during data analysis (regression).24
STATO:0000674,case-control design without appropriate definition of controls,,STATO:0000672,,,,Newcastle,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000675,case-control design without appropriate selection of controls,,STATO:0000672,,,,Newcastle,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000676,case-control design without description of selection of controls,,STATO:0000672,,,,Newcastle,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000677,case-control design with factor-specific concern for comparability of cases and controls,,STATO:0000672,,,,Newcastle,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000678,non-contemporaneous control bias,,STATO:0000672,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,Prospective studies can eliminate chronology bias. Avoid using historic controls (confounding by secular trends).24
STATO:0000679,baseline differences,,STATO:0000673,,,,"COKA, MASTER-25, MMAT, ROB2",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,"Baseline differences between intervention groups do not suggest a problem with the randomization process18
25. Key baseline characteristics/prognostic indicators for the study were comparable across groups22"
STATO:0000680,confounding by follow-up time,,STATO:0000673,,,,"MASTER-25, ROBINS-I",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,"22. The time period between exposure and outcome was similar across patients and between groups or the analyses adjusted for different lengths of follow-up of patients22
Prospective studies can eliminate chronology bias. Avoid using historic controls (confounding by secular trends).24"
STATO:0000681,lead time bias (starting time bias between groups),,STATO:0000673,,,,Hutchison2,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000682,prognostic factors influencing intervention,,STATO:0000673,,,,ROBINS-I,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000683,post-intervention confounding,,STATO:0000673,,,,ROBINS-I,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,Confounders should be assessed prior to exposure or treatment initiation to ensure that are not affected by the exposure.23
STATO:0000684,confounding by indication,,STATO:0000673,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000685,confounding by cointervention,,STATO:0000673,,,,MASTER-18,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,18. Cointerventions that could impact the outcome were comparable between groups or avoided22
STATO:0000686,missing safeguard of participants in all comparison groups met the same eligibility requirements and were from the same population and timeframe,,STATO:0000673,,,,MASTER-2,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,2. Participants in all comparison groups met the same eligibility requirements and were from the same population and timeframe22
STATO:0000687,missing safeguard of determination of eligibility and assignment to treatment group/exposure strategy were synchronised,,STATO:0000673,,,,MASTER-3,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,3. Determination of eligibility and assignment to treatment group/exposure strategy were synchronised22
STATO:0000688,missing safeguard of carry-over or refractory effects were avoided or considered in the design of the study or were not relevant,,STATO:0000673,,,,MASTER-33,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,33. Carry-over or refractory effects were avoided or considered in the design of the study or were not relevant22
STATO:0000689,performance bias,,STATO:0000613,,,,"CoB, ROB1, ROB2, ROBINS-I",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000690,inadequate blinding of participants (lack of blinding),,STATO:0000689,,,,"CoB, COKA, MASTER-14, ROB1, ROB2",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,"Measures were used to blind trial participants and researchers from knowledge of which intervention a participant received, and intended blinding was effective17
Participants were not aware of their assigned intervention during the trial18
14. Participants were blinded22"
STATO:0000691,inadequate blinding of intervention deliverers (lack of blinding),,STATO:0000689,,,,"CoB, COKA, MASTER-15, ROB1, ROB2",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,"Measures were used to blind trial participants and researchers from knowledge of which intervention a participant received, and intended blinding was effective17
Carers and people delivering the interventions were not aware of participants' assigned intervention during the trial18
15. Caregivers were blinded22"
STATO:0000692,missing safeguard of care was delivered equally to all participants,,STATO:0000689,,,,MASTER-17,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,17. Care was delivered equally to all participants22
STATO:0000693,missing safeguard of control and active interventions/exposures were sufficiently distinct,,STATO:0000689,,,,MASTER-19,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,19. Control and active interventions/exposures were sufficiently distinct22
STATO:0000694,deviations from intended intervention,,STATO:0000689,,,,"MASTER-8, MMAT, ROB2, ROBINS-I",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,"There were no deviations from the intended intervention that arose because of the trial context18
8. Exposure variations/treatment deviations were less than 20%22"
STATO:0000695,imbalance in deviations from intended interventions,,STATO:0000689,,,,"ROB2, ROBINS-I",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,"Deviations from intended intervention were balanced between groups18
Consider cluster stratification to minimize variability in surgical technique.24"
STATO:0000696,performance adherence bias (compliance bias),,STATO:0000689,,,,"CoB, MMAT, ROB2",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000697,performance adherence bias - blinding of participants,,STATO:0000696,,,,ROB2,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,Participants were not aware of their assigned intervention during the trial (or such awareness did not affect adherence)18
STATO:0000698,performance adherence bias - blinding of intervention deliverers,,STATO:0000696,,,,ROB2,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,Carers and people delivering the intervention were not aware of participants' assigned intervention during the trial (or such awareness had no effect on adherence)18
STATO:0000699,performance adherence bias - imbalance in deviations from intended intervention,,STATO:0000696,,,,"ROB2, ROBINS-I",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,Important non-protocol interventions were balanced across intervention groups18
STATO:0000700,performance adherence bias - nonadherence of implementation,,STATO:0000696,,,,"ROB2, ROBINS-I",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,There were no failures in implementing the intervention that could have affected the outcome18
STATO:0000701,performance adherence bias - nonadherence of participants,,STATO:0000696,,,,"ROB2, ROBINS-I",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,There was no non-adherence to the assigned intervention regimen that could have affected participants’ outcomes18
STATO:0000702,attrition bias,,STATO:0000613,,,,"CoB, Newcastle, QUIPS, ROB1, ROB2, ROBINS-I",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,"Outcome data is completely accounted for each main outcome, including attrition and exclusions from the analysis, the reasons for attrition or exclusions, and any re-inclusions in analyses for the review17"
STATO:0000703,incomplete outcome data,,STATO:0000702,,,,"MMAT, Newcastle, QUIPS, ROB1, ROB2, ROBINS-I",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,"Outcome data is completely accounted for each main outcome, including attrition and exclusions from the analysis, the reasons for attrition or exclusions, and any re-inclusions in analyses for the review17
Data for this outcome were available for all, or nearly all, participants randomized18"
STATO:0000704,incomplete outcome data ⊓ attrition (or exclusions after entry) not less than 20% of total participant numbers,,STATO:0000702,,,,MASTER-5,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,5. Any attrition (or exclusions after entry) was less than 20% of total participant numbers22
STATO:0000705,incomplete outcome data ⊓ missing data not less than 20%,,STATO:0000702,,,,MASTER-6,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,6. Missing data less than 20%22
STATO:0000706,influence of outcome on missingness of data,,STATO:0000702,,,,"Newcastle, ROB2",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,Missingness in the outcome data could not depend on its true value18
STATO:0000707,exclusions due to missing data on intervention,,STATO:0000702,,,,ROBINS-I,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000708,exclusions due to missing data on measured variables,,STATO:0000702,,,,ROBINS-I,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000709,imbalance in missing data,,STATO:0000702,,,,"Newcastle, QUIPS, ROBINS-I",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000710,sensitivity to missing data,,STATO:0000702,,,,ROBINS-I,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000711,inadequate response rate,,STATO:0000702,,,,QUIPS,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000712,inadequate understanding of missing data,,STATO:0000702,,,,QUIPS,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000713,detection bias,,STATO:0000613,,,,"CoB, ROB1, ROB2, ROBINS-I, ROBIS",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000714,detection bias for attribute,,STATO:0000713,,,,,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000715,detection bias related to reference standard,,STATO:0000713,,,,Cochrane ROB DTA,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000716,detection bias related to index test,,STATO:0000713,,,,Cochrane ROB DTA,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000717,detection bias for outcome (bias in ascertainment of the attribute value that plays the role of outcome in the analysis),,STATO:0000713,,,,"MASTER-11, MASTER-21, MASTER-36, Newcastle, PROBAST, QUIPS, ROB1, ROB2, ROBINS-I",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,"Define outcome(s) of interest. Information should be provided on measures of accuracy if possible.23
Use objective diagnostic studies or validated measures as primary outcome.24"
STATO:0000718,detection bias for exposure (bias in ascertainment of the attribute value that plays the role of exposure in the analysis),,STATO:0000713,,,,"MASTER-12, MASTER-20, MASTER-34, MASTER-35, Newcastle, PROBAST, QUIPS, ROBINS-I",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,"Define exposure (treatments) of interest at start of followup.23
Clearly define exposure prior to study. Avoid using proxies of exposure.24"
STATO:0000719,detection bias for confounder (bias in ascertainment of the attribute value that plays the role of confounder in the analysis),,STATO:0000713,,,,"MASTER-10, ROBINS-I",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,Define potential confounders. Potential confounders known to be associated with treatment and outcome should be prespecified when possible.23
STATO:0000720,ascertainment bias,,STATO:0000713,,,,"CoB, MASTER-10, MASTER-36, Newcastle",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,Define potential confounders. Approaches to empirical identification of confounders should be described if planned.23
STATO:0000721,measurement bias,,STATO:0000713,,,,"ROB2, ROBINS-I",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000722,classification bias (misclassification bias),,STATO:0000713,,,,"CoB, Newcastle, QUADAS-2, ROBINS-I",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,"Clearly define exposure prior to study. Avoid using proxies of exposure.24
Use objective diagnostic studies or validated measures as primary outcome.24"
STATO:0000723,information bias,,STATO:0000713,,,,"CoB, MASTER-11, MASTER-12",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,"11. The outcome was objective and/or reliably measured22
12. Exposures/interventions were objectively and/or reliably measured22
Standardize and blind data collection.24"
STATO:0000724,definition bias,,STATO:0000613,,,,,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000725,assessment method bias,,STATO:0000724,,,,MASTER-10,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,10. Procedures for data collection of covariates were reliable and the same for all participants22
STATO:0000726,noncognitive influence bias,,STATO:0000724,,,,,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000727,cognitive interpretive bias,,STATO:0000724,,,,"ROB2, ROBINS-I",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,"Assessment of the outcome could not have been influenced by knowledge of intervention received18
Standardize interviewer’s interaction with patient.24"
STATO:0000728,availability bias,,STATO:0000724,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
