Ontology ID,label,alternative term,Superclass,Class Type,Equivalent Axioms,definition,definition source,term editor,example of usage,has curation status,editor note,editor note
STATO:0000641,wrong design bias,,STATO:0000630,,,wrong design bias is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000642,study eligibility criteria bias,,STATO:0000613,,,study eligibility criteria bias is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000643,study eligibility criteria bias due to ambiguity,,STATO:0000642,,,study eligibility criteria bias due to ambiguity is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000644,study eligibility criteria bias due to inadequacy towards review question,,STATO:0000642,,,study eligibility criteria bias due to inadequacy towards review question is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000645,study eligibility criteria bias due to inadequacy of study characteristics towards review question,,STATO:0000644,,,study eligibility criteria bias due to inadequacy of study characteristics towards review question is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000646,study eligibility criteria bias due to inadequacy of information sources towards review question,,STATO:0000644,,,study eligibility criteria bias due to inadequacy of information sources towards review question is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000647,study eligibility criteria bias due to lack of prespecification,,STATO:0000642,,,study eligibility criteria bias due to lack of prespecification is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000648,study selection bias due to language of study,,STATO:0000627,,,study selection bias due to language of study is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000649,study selection bias due to geographical origin of study,,STATO:0000627,,,study selection bias due to geographical origin of study is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000650,study selection bias due to search strategy lack of sensitivity,,STATO:0000627,,,study selection bias due to search strategy lack of sensitivity is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000651,study selection bias due to search strategy inadequate sources,,STATO:0000627,,,study selection bias due to search strategy inadequate sources is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000652,study selection bias due to search strategy inadequate database sources,,STATO:0000651,,,study selection bias due to search strategy inadequate database sources is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000653,study selection bias due to search strategy inadequate limits over information sources,,STATO:0000627,,,study selection bias due to search strategy inadequate limits over information sources is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000654,study selection bias due to lack of adherence to eligibility criteria,,STATO:0000627,,,study selection bias due to lack of adherence to eligibility criteria is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000655,study selection bias due to lack of error minimization during study selection,,STATO:0000627,,,study selection bias due to lack of error minimization during study selection is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000656,study selection bias due to one-sided referencing,,STATO:0000627,,,study selection bias due to one-sided referencing is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000657,synthesis bias due to missing eligible studies,,STATO:0000620,,,synthesis bias due to missing eligible studies is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000658,synthesis bias due to inadequate summerization parameters,,STATO:0000620,,,synthesis bias due to inadequate summerization parameters is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000659,synthesis bias due to unadressed heterogeneity,,STATO:0000620,,,synthesis bias due to unadressed heterogeneity is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000660,synthesis bias due to sensitivity to factors,,STATO:0000620,,,synthesis bias due to sensitivity to factors is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000661,synthesis bias due to lack of error minimization during data extraction,,STATO:0000620,,,synthesis bias due to lack of error minimization during data extraction is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000662,synthesis bias due to insufficient study characteristicss for proper result interpretation,,STATO:0000620,,,synthesis bias due to insufficient study characteristicss for proper result interpretation is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000663,selective analysis reporting bias,,STATO:0000613,,,selective analysis reporting bias is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000664,subgroup analysis reporting bias,,STATO:0000663,,,subgroup analysis reporting bias is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000665,selective analysis reporting bias from availability,,STATO:0000663,,,selective analysis reporting bias from availability is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000666,selective analysis reporting bias from repeated analyses at multiple times,,STATO:0000663,,,selective analysis reporting bias from repeated analyses at multiple times is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000667,selective analysis reporting bias from multiple analytic models,,STATO:0000663,,,selective analysis reporting bias from multiple analytic models is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000668,selective analysis reporting bias from multiple thresholds (thresholds for variable definitions),,STATO:0000663,,,selective analysis reporting bias from multiple thresholds (thresholds for variable definitions) is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000669,selective outcome reporting-selective outcome measure reporting within outcome domain,,STATO:0000663,,,selective outcome reporting-selective outcome measure reporting within outcome domain is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000670,analysis bias due to improper controlling for confounding factors,,STATO:0000618,,,analysis bias due to improper controlling for confounding factors is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000671,analysis bias due to improper statistical model selection,,STATO:0000618,,,analysis bias due to improper statistical model selection is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000672,analysis bias due to inadequate number for analysis,,STATO:0000618,,,analysis bias due to inadequate number for analysis is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000673,analysis bias due to data mishandling,,STATO:0000618,,,analysis bias due to data mishandling is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000674,analysis bias due to inadequate intention to treat analysis,,STATO:0000618,,,analysis bias due to inadequate intention to treat analysis is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000675,analysis bias due to inadequate per protocol analysis(for adverse effects),,STATO:0000618,,,analysis bias due to inadequate per protocol analysis(for adverse effects) is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000676,analysis bias during preliminary analysis,,STATO:0000618,,,analysis bias during preliminary analysis is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000677,analysis bias during to inadequate analysis threshold selection (thresholds for statistical significance),,STATO:0000618,,,analysis bias during to inadequate analysis threshold selection (thresholds for statistical significance) is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000678,data dredging bias,,STATO:0000618,,,data dredging bias is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000679,analysis bias due to lack of data analysst blinding,,STATO:0000618,,,analysis bias due to lack of data analysst blinding is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000680,analysis bias due to inadequate sample size,,STATO:0000618,,,analysis bias due to inadequate sample size is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
