Level	Rule Name	Subject	Property	Value
INFO	lowercase_definition	STATO:0000135	IAO:0000115	"strictly standardized mean difference (SSMS) is a standardized mean difference which corresponds to the  ratio of mean to the standard deviation of the difference between two groups. 
SSMD directly measures the magnitude of difference between two groups.
SSMD is widely used in High Content Screen for hit selection and quality control.

When the data is preprocessed using log-transformation as normally done in HTS experiments, SSMD is the mean of log fold change divided by the standard deviation of log fold change with respect to a negative reference. 

In other words, SSMD is the average fold change (on the log scale) penalized by the variability of fold change (on the log scale).

For quality control, one index for the quality of an HTS assay is the magnitude of difference between a positive control and a negative reference in an assay plate. For hit selection, the size of effects of a compound (i.e., a small molecule or an siRNA) is represented by the magnitude of difference between the compound and a negative reference. SSMD directly measures the magnitude of difference between two groups. Therefore, SSMD can be used for both quality control and hit selection in HTS experiments.@en"
INFO	lowercase_definition	STATO:0000137	IAO:0000115	an homoskedasticity test is a statistical test aiming at evaluate if the variances from several random samples are similar@en
INFO	lowercase_definition	STATO:0000138	IAO:0000115	a 2x2 contingency table is a contingency table build for 2 dichotomous variables (i.e. 2 categorical variables, each with only 2 possible outcomes). It is the simplest of contingency tables@en
INFO	lowercase_definition	STATO:0000139	IAO:0000115	a subject pairing is a planned process which executes a pairing rule and results in the creation of sets of 2 subjects meeting the pairing criteria@en
INFO	lowercase_definition	STATO:0000140	IAO:0000115	"a contigency table is a data item which displays the (multivariate) frequency distribution of the possible values of categorical variables.
The first row of the table corresponds to categories of one categorical variable, the first column of the table corresponds to categories of the other categorical variable, the cells corresponding to each combination of categories is filled with the observed occurences in the sample being considered.
The table also contains marginal total (marginal sums) and grand total of the occurences

The term contingency table was first used by Karl Pearson in \""On the Theory of Contingency and Its Relation to Association and Normal Correlation\"", part of the Drapers' Company Research Memoirs Biometric Series I published in 1904.@en"
INFO	lowercase_definition	STATO:0000141	IAO:0000115	acute toxicity study is an investigation which use interventions organized according to a factorial design and a parallel group design to observe the effect of use of high dose xenobiotics in animal models or cellular models@en
INFO	lowercase_definition	STATO:0000144	IAO:0000115	a model parameter estimate is a data item which results from a model parameter estimation process and which provides a numerical value about a model parameter.@en
INFO	lowercase_definition	STATO:0000145	IAO:0000115	"the geometric distribution is a negative binomial distribution where r is 1.
It is useful for modeling the runs of consecutive successes (or failures) in repeated independent trials of a system.

The geometric distribution models the number of successes before one failure in an independent succession of tests where each test results in success or failure.


The geometric distribution with prob = p has density

p(x) = p (1-p)^x

for x = 0, 1, 2, …, 0 < p ≤ 1.

If an element of x is not integer, the result of dgeom is zero, with a warning.

The quantile is defined as the smallest value x such that F(x) ≥ p, where F is the distribution function.@en"
INFO	lowercase_definition	STATO:0000146	IAO:0000115	a null hypothesis stating that there are differences observed between group of subjects@en
INFO	lowercase_definition	STATO:0000149	IAO:0000115	binomial logistic regression model is a model which attempts to explain data distribution associated with *dichotomous* response/dependent variable in terms of values assumed by the independent variable uses a function of predictor/independent variable(s): the function used in this instance of regression modeling is logistic function.@en
INFO	lowercase_definition	STATO:0000150	IAO:0000115	a minimum value is a data item which denotes the smallest value found in a dataset or resulting from a calculation.@en
INFO	lowercase_definition	STATO:0000151	IAO:0000115	maximum value is a data item which denotes the largest value found in a dataset or resulting from a calculation.@en
INFO	lowercase_definition	STATO:0000152	IAO:0000115	a quartile is a quantile which splits data into sections accrued of 25% of data, so the first quartile delineates 25% of the data, the second quartile delineates 50% of the data and the third quartile, 75 % of the data@en
INFO	lowercase_definition	STATO:0000154	IAO:0000115	"a violin plot is a plot combining the features of box plot and kernel density plot. The violin plot is therefore similar to box plot but it incorporated in the display the probability density of the data at different values.
Typically violin plots will include a marker for the median of the data and a box indicating the interquartile range, as in standard box plots.@en"
INFO	lowercase_definition	STATO:0000155	IAO:0000115	meta-analysis is a data transformation which uses the effect size estimates from several independent quantitative scientific studies addressing the same question in order to assess finding consistency.@en
INFO	lowercase_definition	STATO:0000156	IAO:0000115	the Scheffe test is a data transformation which evaluates all possible contrasts and adjusting the levels significance by accounting for multiple comparison. The test is therefore conservative. Confidence intervals can be constructed for the corresponding linear regression.  It was developped by  American statistician Henry  Scheffe in 1959.@en
INFO	lowercase_definition	STATO:0000157	IAO:0000115	the LSD test  is a statistical test for multiple comparisons of treatments by means of least significant difference following an ANOVA analysis
INFO	lowercase_definition	STATO:0000158	IAO:0000115	a null hypothesis which states that a linkage exists between 2 categorical variables@en
INFO	lowercase_definition	STATO:0000161	IAO:0000115	variable distribution is data item which denotes the spatial resolution of data point making up a variable. variable distribution may be compared to a known probability distribution using goodness of fit test or plotting a quantile-quantile plot for visual assessment of the fit.@en
INFO	lowercase_definition	STATO:0000162	IAO:0000115	the role played by an entity part of study group as defined by an experimental design and realized in a data analysis and data interpretation@en
INFO	lowercase_definition	STATO:0000163	IAO:0000115	trimmed mean or truncated mean is a measure of central tendency which involves the calculation of the mean after discarding given parts of a probability distribution or sample at the high and low end, and typically discarding an equal amount of both@en
INFO	lowercase_definition	STATO:0000165	IAO:0000115	a pie chart is a graph in which a circular graph is divided into sector illustrating numerical proportion, meaning that the arc length of each sector (and consequently its central angle and area), is proportional to the quantity it represents.@en
INFO	lowercase_definition	STATO:0000166	IAO:0000115	the bart chart is a graph resulting from plotting rectangular bars with lengths proportional to the values that they represent.
INFO	lowercase_definition	STATO:0000167	IAO:0000115	the first quartile is a quartile which splits the lower 25 % of the data@en
INFO	lowercase_definition	STATO:0000168	IAO:0000115	a real time quantitative pcr plot is a line graph which plots the signal fluorescence intensity as a function of the number of PCR cycle@en
INFO	lowercase_definition	STATO:0000170	IAO:0000115	the first quartile is a quartile which splits the 75 % of the data@en
INFO	lowercase_definition	STATO:0000173	IAO:0000115	"homogeneity testing objective is the objective of a data transformation to test a null hypothesis that two or more sub-groups of a population share the same distribution of a single categorical variable.
For example, do people of different countries have the same proportion of smokers to non-smokers@en"
INFO	lowercase_definition	STATO:0000175	IAO:0000115	confidence interval calculation is a data transformation which determines a confidence interval for a given statistical parameter@en
INFO	lowercase_definition	STATO:0000176	IAO:0000115	t-statistic is a statistic computed from observations and used to produce a p-value in statistical test when compared to a Student's t distribution.@en
INFO	lowercase_definition	STATO:0000177	IAO:0000115	the beta distribution is a continuous probability distributions defined on the interval [0, 1] parametrized by two positive shape parameters, denoted by α and β, that appear as exponents of the random variable and control the shape of the distribution@en
INFO	lowercase_definition	STATO:0000180	IAO:0000115	standard normal distribution is a normal distribution with variance = 1 and mean=0@en
INFO	lowercase_definition	STATO:0000183	IAO:0000115	sphericity testing objective is a statistical objective of a data transformation which aims to test a null hypothesis of sphericity holds.@en
INFO	lowercase_definition	STATO:0000185	IAO:0000115	a 2 by n contingency table is a contingency table built for one dichotomous variable (a categorical variable with only 2 outcomes) and one polychotomous variable (a polychomotomous variable with at least 2 outcomes)@en
INFO	lowercase_definition	STATO:0000188	IAO:0000115	average log signal intensity is a data time which corresponds to the sum of 2 distinct logarithm base 2 transformed signal intensity, each corresponding to a distinct condition of signal acquisition, divided by 2.@en
INFO	lowercase_definition	STATO:0000191	IAO:0000115	a goodness of fit statistical test is a statistical test which aim to evaluate if a sample distribution can be considered equivalent to a theoretical distribution used as input@en
INFO	lowercase_definition	STATO:0000192	IAO:0000115	a cartesian product is a data transformation which operates on a n Sets to produce a set of all possible ordered n-tuples where each element of the tuple comes from a Set
INFO	lowercase_definition	STATO:0000193	IAO:0000115	is a population whose individual members realize (may be expressed as) a combination of  inclusion rule values specifications or resulting from a sampling process (e.g. recruitment followed by randomization to group) on which a number of measurements will be carried out, which may be used as input to statistical tests and statistical inference.
INFO	lowercase_definition	STATO:0000194	IAO:0000115	self explanatory@en
INFO	lowercase_definition	STATO:0000197	IAO:0000115	a genomic coordinate system is a coordinate system to describe position of sequence on a genomic scaffold (assembly of chromosome, contig....)@en
INFO	lowercase_definition	STATO:0000198	IAO:0000115	a statistical test which makes no assumption about the underlying data distribution@en
